,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
440,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
441,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
442,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
443,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
444,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
445,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
446,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
447,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
448,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
449,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
450,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
451,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
452,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
453,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
454,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
455,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
456,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
457,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
458,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
459,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
460,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
461,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
462,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
463,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
464,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
465,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
466,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
467,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
468,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
469,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
470,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
471,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
472,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
473,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
474,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
475,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
476,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
477,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
478,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
479,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
480,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
481,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
482,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
483,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
484,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
485,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
486,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
487,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
488,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
489,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
490,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
491,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
492,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
493,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
494,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
495,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
496,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
497,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
498,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
499,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
500,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
501,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
502,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
503,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
504,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
505,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
506,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
507,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
508,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
509,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
510,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
511,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
512,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
513,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
514,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
515,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
516,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
517,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
518,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
519,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
520,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
521,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
522,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
523,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
524,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
525,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
